,AAPL,AAPL,AAPL,AAPL,AAPL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,MSFT,MSFT,MSFT,MSFT,MSFT,AMZN,AMZN,AMZN,AMZN,AMZN,META,META,META,META,META,AAPL,GOOGL,MSFT,AMZN,META,AAPL,GOOGL,MSFT,AMZN,META
2017-04-27,0.1899168866583505,0.1892958316471064,0.1901288490936885,0.1896571743737118,0.039910496828422,0.2737107089399918,0.2740301075444108,0.2776994721277948,0.2773483355873327,0.0148997842937379,0.1607370530022464,0.1579404280796287,0.1610301530565484,0.1619709720697646,0.0450587336257227,0.2430332067981241,0.2431020174207538,0.2456056673412921,0.2449133525167496,0.0151825633688949,0.3536578657865786,0.3537125061465334,0.355948624259536,0.3566213290675564,0.0081885753783773,0.1920034685760286,0.2688189992656,0.1556085292606833,0.2456735065674529,0.3455556103639727,0.5160748369391217,0.8783996472562271,0.748912227706855,0.6287874299512545,0.7976711758106485
2017-04-28,0.1901598445069768,0.1894981788749494,0.1900706122151853,0.1894539754419577,0.0588864489680279,0.2869778201115798,0.2884719068649202,0.2901500704750849,0.2887030006796323,0.0,0.1630441381822597,0.1602155365963179,0.1613662053585067,0.1625503110135382,0.0565447263113177,0.2522464681160699,0.2504633554821209,0.248917117677434,0.246687639580828,0.028784803934844,0.3614411441144114,0.3640386821832487,0.3640591263909649,0.3636181544295392,0.0429256313390852,0.1920364438756145,0.2708694479660703,0.1562267205397388,0.2462634673588664,0.3474430129482393,0.5255608017662412,0.9564201281266232,0.765453737468103,0.6814061470810463,0.8710328624838968
2017-05-01,0.1916248440718285,0.1936896571659825,0.1925311203319502,0.1937066387993846,0.0967635094659697,0.2853279357735746,0.2884447367496017,0.2893140425061493,0.2915519644119807,0.0188951765241338,0.1623459413514662,0.1614428977697949,0.1638407723092903,0.1654470057324063,0.0434959178156443,0.2466206003600769,0.2517402410239592,0.2498562220739028,0.2529258288953788,0.0204023124896916,0.3676017601760176,0.3668797464896465,0.3705641366328959,0.3696820697432577,0.0330408745406128,0.1923991721710596,0.2731363356824844,0.1570895198788523,0.247070524316632,0.3497190570361302,0.6480100886902483,0.9653629562276972,0.8226092877045282,0.7189157777578102,0.8941020376728127
2017-05-02,0.195164050941371,0.1949760074001272,0.1952682536216058,0.1950564602746088,0.1176547796799106,0.2884303986936998,0.2908781602028113,0.2928377967553823,0.2930176361152491,0.0142944494943209,0.1654726488980632,0.1619218679838347,0.1657654354932331,0.1651115989754848,0.0293061978320626,0.2516619450039993,0.2505987425146235,0.2535440998033502,0.2525795610719807,0.0131363236267131,0.3720022002200219,0.3692564060536524,0.3712284781044123,0.3705601027298594,0.0270271093464704,0.1930246391438505,0.2755547307100593,0.1579389769601444,0.2479440032964132,0.3522820979266972,0.7605339547742729,0.9845935478701257,0.8144432827933261,0.7437997336574755,0.9725182349084543
2017-05-03,0.1923355864349743,0.1941088049950858,0.191526534177768,0.1944033208511132,0.133894792553728,0.2893761055925976,0.2933285649780949,0.2942922090484481,0.2969169406934995,0.0146913291197524,0.1644708882277943,0.1609339919173776,0.1644823267039379,0.1644407854616416,0.0390888436015361,0.2514893969915117,0.2495103369592104,0.2520505811136828,0.2509931712764129,0.0119814276997863,0.3727172717271726,0.3696934928700213,0.3703426894757238,0.3678711267083915,0.0279074251429457,0.1935841555174696,0.2782164330452124,0.1587951051703472,0.2488217928498947,0.3547175846827414,0.7289355834052652,0.9875959178513098,0.8185063031814447,0.7454737828611978,0.9282576953312032
2017-05-04,0.1936845464303327,0.1936029369254784,0.1937686540001456,0.1936340677523295,0.0680110661777596,0.2942203020819158,0.2963648253649328,0.2984930768592985,0.2990691096816712,0.0158788109799946,0.1634084147896302,0.160035922766053,0.1642684752390553,0.1636175143310159,0.0266072722997586,0.2511550016184735,0.2492448721895974,0.2515941002517038,0.2500536849338601,0.0067470105485321,0.3632838283828382,0.3640113642572256,0.3630902950783369,0.3652644662794175,0.0531075959892805,0.1941670737166013,0.2810659646413282,0.159653457090187,0.2498575061489354,0.3570016009040398,0.7422879748464051,1.0,0.8198694952070885,0.8124173836991044,0.8801633013700623
2017-05-05,0.1940326651388123,0.1962623576342718,0.1951517798645992,0.1971610206392058,0.0785914206935983,0.2964076745135392,0.2961269170426756,0.2987447834618467,0.297545085709186,0.0130253206672062,0.1630137817983122,0.1598862445741655,0.1637949469953869,0.1641968532747896,0.0222693332586012,0.2500234076761126,0.2481272655095269,0.2505334933824769,0.2491464095516234,0.0088874226457679,0.3668041804180417,0.3643118614434792,0.366052150805514,0.3635907158987079,0.0196215826051573,0.1949255056070773,0.2834331108904152,0.1604362028823724,0.2504876336498274,0.3587594563204319,0.775937391190902,0.9560143063699644,0.8087381798205181,0.7276683214794457,0.8157770018658828
2017-05-08,0.1973252879231818,0.2030843498872636,0.1984567227196622,0.2030392754506662,0.1435252809328563,0.293254184242754,0.2969931342816722,0.2985017135118702,0.3004318067922041,0.0152804517624653,0.163226276485945,0.1599461158509205,0.1635963706351388,0.1640139041346505,0.021522937231524,0.2501384396844377,0.2503200045065299,0.2529472883262348,0.2531432528775124,0.011200503557985,0.3647689768976898,0.3628093755122111,0.3659137463322814,0.365840675426875,0.0171746269594364,0.1961817581493666,0.2860378424960842,0.1612256198034685,0.2513744362210454,0.3607724200058694,0.8627340024663057,0.970133857134765,0.8130399471057322,0.7714447235629027,0.8564610256527879
2017-05-09,0.2043456818775202,0.2047898479505116,0.2048918977942782,0.2044616679729455,0.1061748716678921,0.2979759150904885,0.2974040822758639,0.3009217035624464,0.2997521744801499,0.0133560788105428,0.162892356262522,0.1606346355336027,0.1643906760761311,0.1643188193682156,0.0281396814840155,0.2533085078208389,0.2526667130699084,0.2559245729987263,0.2541578981274695,0.0105703991649373,0.3669141914191419,0.3669343823416927,0.3672147483806677,0.3642492406386592,0.0201051086382126,0.1975975685928779,0.2885306228866098,0.1621151036582247,0.2524250405928684,0.3624087003877944,0.8971943888448244,0.9522292581798488,0.8693469831481991,0.822408543125044,0.800067086659086
2017-05-10,0.2039975631690406,0.2034312308492802,0.2029409623644172,0.2034021306859415,0.075226288700861,0.2962375833446727,0.2955395331121346,0.2993463781333775,0.2991102995187654,0.0091892614459061,0.16328698925384,0.1614728334081724,0.1651238810985855,0.1651420904988413,0.0204907882995495,0.2534957692297402,0.2515676623772339,0.2545158486768923,0.2531190946572754,0.0054087417439067,0.3634488448844883,0.36127957165492,0.3634778276033881,0.3637279085528644,0.0101122067538714,0.1987485129203606,0.2908880666970511,0.16296233702988,0.2533437805965011,0.3637021790331894,0.8442590631312379,0.9342800024013024,0.8643463379523779,0.7802072610346689,0.7573850530163672
2017-05-11,0.202285979519016,0.2036191247037058,0.2032321467569338,0.2044036111353014,0.07500402909374,0.2945604844196489,0.29597425495723,0.2989214548268524,0.2994707105933396,0.0081926492590922,0.1613745370651448,0.1589881754228408,0.1626798643570708,0.1625503110135382,0.0378239423213956,0.2512513074859085,0.25064918082085,0.2533712601654021,0.2527620898471053,0.0056424943568914,0.3636688668866886,0.3616347046932197,0.3650002768089465,0.3630419452820818,0.0100601864837019,0.1999909371112105,0.2932997446517172,0.1634204212150794,0.254305626337135,0.3649697482450096,0.8598678670742805,0.944464028320546,0.6973546101503555,0.7999414840304291,0.7489754000644656
2017-05-12,0.2055495924110121,0.2070156674567844,0.2066681225886292,0.2075241661586693,0.0949647881265229,0.2967920805551776,0.2959708586928152,0.30011331288174,0.2992132741115009,0.0097614098935573,0.1621334466638334,0.158628947762311,0.1624354626829194,0.1623063788266861,0.0191766680667544,0.2537632855281707,0.2539674904410118,0.2562848813348877,0.2564475605566054,0.012257627613181,0.3639163916391639,0.3611156640987816,0.3656092564911697,0.3638376626761897,0.0063135555624947,0.201316331410696,0.2951957006752898,0.1636094365342151,0.2553625006343401,0.3659383624540419,0.8669436011408422,0.9209508101157674,0.6001279748004453,0.8118582082133996,0.710170304795565
2017-05-15,0.2074497403614632,0.2073480950453836,0.2072213729344107,0.2069435977822288,0.0753182639076089,0.295921213770581,0.2975738954966043,0.3003758671199182,0.3006137285727034,0.0106862481159543,0.1607066966182988,0.1582397844634037,0.1609996028472795,0.1624588364434687,0.0424717422070418,0.2548948794705317,0.2540630577580725,0.2575107424034067,0.2555402851743686,0.015138302811959,0.3632838283828382,0.3639020925531334,0.365996789016221,0.3634535232445514,0.0158488587533116,0.2025045059151305,0.296946617680132,0.1637228457256965,0.2563490342061657,0.3666757847942517,0.8389711358968143,0.9144480918050648,0.5641974528695332,0.7824899492853464,0.6677220844776969
2017-05-16,0.2073482057381567,0.2064953460137596,0.2067409186867584,0.2066097709657754,0.0578545020321091,0.2987311198802558,0.298659171790356,0.3029772268744991,0.3024638387555177,0.0086373195757998,0.1609799040738267,0.1611136057476425,0.1628020651941465,0.1654470057324063,0.0468213199763363,0.2555021414679689,0.255897419316098,0.2588260032846575,0.2577145249957052,0.0097576957902766,0.3631188118811881,0.3604327159482052,0.3639484028123789,0.3623285434804679,0.0149871384858547,0.2037586310187367,0.2988241639483253,0.1640741918483252,0.2574615540911361,0.3673175415335694,0.870137309748521,0.920170331066661,0.6667611369189903,0.7979023799177748,0.6372896332490018
2017-05-17,0.2039540483304807,0.2043417933745736,0.1994467496542185,0.1990333536532265,0.1469708727774035,0.2974214178799836,0.2969931342816722,0.2959677196473482,0.2947613392189033,0.0198955989027351,0.1629834254143646,0.1600957940428079,0.1605718999175144,0.1595621417246005,0.0412052978683919,0.2538167887878568,0.2533318881431275,0.2542774491762742,0.2519943952929049,0.0188610939360422,0.3573157315731572,0.3562257553406545,0.351191939323479,0.3488013477806344,0.0387467354021494,0.2044457937133335,0.3000862273137082,0.1638985187870108,0.2579784310648155,0.3667495270282727,0.6608708824552326,0.7346587301063381,0.4318955947013196,0.629811746788292,0.3623320199208188
2017-05-18,0.2005743958689913,0.2025640284442389,0.2015141588410861,0.2023571076083485,0.0977906236888271,0.2918084093073887,0.2946802782151883,0.296385733631816,0.2976206004105253,0.0144033037427698,0.1584603242061805,0.1571920371201915,0.1596859438487153,0.1602634467618002,0.032363200088038,0.2511683774333951,0.2539568718502273,0.2544508306312691,0.255679866002405,0.0134778457689982,0.3482948294829482,0.3548052231874556,0.3514366384321541,0.3565115749442312,0.0279589310237183,0.2053914402079102,0.3007325589958026,0.1637317405642441,0.2586348138782447,0.3662333313901257,0.6991742808147521,0.6553609440539578,0.4355662227590452,0.6531116575385836,0.374023908407997
2017-05-19,0.2036349395143744,0.2034890443429496,0.2036980417849603,0.2031118464977212,0.0784300460400582,0.2950809633963804,0.2965074684703547,0.300092584915568,0.2990450822766995,0.0107932684479165,0.158763888045656,0.1570872623858703,0.1605718999175144,0.1602024637150872,0.035279611429501,0.255994371457081,0.2555947894787392,0.2585036221417763,0.2560422393059611,0.0133405377059698,0.3585396039603959,0.3581926460143146,0.3609865470852018,0.3576091161774834,0.0179475445916328,0.2060807303411901,0.301275646779487,0.1633492625066989,0.2588622946085108,0.3653563967152816,0.6631682388760031,0.6375325761767542,0.3322293718067735,0.5708493331240181,0.283408156719931
2017-05-22,0.2045342461779467,0.204356246747991,0.2041056999344835,0.2044616679729455,0.0651921211483551,0.2965029255681045,0.2982939035525435,0.3016679103446369,0.3022784844885938,0.010608134997289,0.1599477870196102,0.1582996557401586,0.1607857513823969,0.1625198194901817,0.0164622470144466,0.2563046903632603,0.2562478328119871,0.2593651112462825,0.2589492784744889,0.007795059322307,0.3575357535753575,0.3560072119324701,0.3602391629297459,0.3581030097324469,0.0113912853141929,0.2067700204744698,0.301946856509391,0.1631602471875632,0.2593272487626204,0.3644515595735107,0.6631682388760036,0.6594109460963049,0.4241932176127327,0.6229773923507539,0.2753897900588117
2017-05-23,0.2058396913347451,0.2048187546973464,0.2046880687195166,0.2041858979941362,0.0564254139448471,0.3009116886651245,0.301584883770492,0.3044109112013929,0.3045027356916803,0.0124870284951515,0.1624673668872563,0.1590480466995958,0.1634741697980631,0.1632211245273814,0.0162287325354997,0.2592527199719642,0.2572619082319086,0.2604351999138294,0.2591828079367806,0.0068128637061322,0.3587458745874587,0.3566082063049773,0.3590212035652992,0.3576365547083147,0.0118958185169662,0.2074869673106281,0.3024966613659839,0.1630712988020876,0.2599250469607614,0.3637081581332452,0.6712848501258467,0.6387454035800316,0.4626185137116815,0.6620843363375802,0.3002065266965498
2017-05-24,0.2043021670389603,0.2037636584378793,0.2037562786634636,0.2035182443612296,0.0554852674667002,0.3027146550551095,0.3028092370920301,0.3068740499682171,0.3069260711073887,0.0091312376681153,0.1629227126464695,0.1594372099985032,0.1636880212629456,0.1634955482375899,0.0146482305066255,0.2595148859444261,0.2588016038956636,0.2613508707230216,0.2615476292733207,0.006869038663268,0.3587183718371836,0.3604873518002513,0.3622598682389414,0.3630419452820818,0.0208866828097796,0.2082113601821768,0.3030661198803466,0.1630624039635401,0.2607640413509416,0.3635467224317398,0.6735039952218218,0.6422502312106488,0.4931574945398445,0.7128818022737381,0.4375679526505042
2017-05-25,0.2041426126309071,0.2040238191593918,0.2042804105699934,0.2042874974600133,0.0552627457361151,0.303986936998231,0.3088087381807875,0.3090125196915678,0.3118173642623243,0.0160190762820577,0.163226276485945,0.162430773836252,0.1650933308893165,0.166087327722893,0.0270883015659224,0.2618824051855359,0.2635799697486967,0.2645692639813654,0.2650452027143102,0.0173499088496641,0.3636413641364136,0.3669343823416927,0.3664950451198582,0.3683101432016924,0.0244287981439364,0.208733646378844,0.3041005491082713,0.1632002739610272,0.261924565352118,0.3638895241682697,0.6393314565418619,0.7287160403243497,0.54554569132103,0.7677151081647428,0.5391480772721696
2017-05-26,0.2045342461779467,0.2038648320518009,0.2046880687195166,0.203910128015327,0.0630593791928738,0.3084093073887604,0.3090159103100908,0.3123082663129093,0.3123013448481811,0.0132674060174953,0.1657458563535911,0.1634485855410866,0.1669568936547215,0.1671240395170142,0.0235704494213445,0.2645976956146053,0.2634870570793322,0.2665033070209818,0.2656894219206321,0.0113058704099036,0.3689493949394939,0.3660055728569087,0.36981675247744,0.3687765982258246,0.0158452386498508,0.2087974695393329,0.3049608320015285,0.1634270923439901,0.2628403663282278,0.364102778736925,0.5291678583038988,0.7057483591611629,0.5737592415755469,0.7372869606520196,0.5157033899447846
2017-05-30,0.203692959299121,0.2041394461467306,0.2047171871587683,0.203997213271793,0.0582469490644064,0.3085793985576268,0.3094336508331121,0.3136901652709836,0.3132967659112908,0.0123350813962897,0.1657154999696436,0.1640173626702589,0.1677206488864448,0.168496158068057,0.018884083325843,0.2650016452252353,0.2641639922418452,0.2682021472805566,0.2659363726163889,0.0106384750240853,0.3682343234323432,0.3677812380484074,0.3711731163151193,0.3694625614966072,0.0127404089128645,0.2087634305204055,0.3059425197680968,0.1637317405642441,0.263700129846236,0.3644814550737895,0.498247061447974,0.7317188764693625,0.5951294961787911,0.7292876721843949,0.551313684307259
2017-05-31,0.2044907313393867,0.2037636584378793,0.2033340612943146,0.2026764202153908,0.0676711583289807,0.3098414750306164,0.310106111187244,0.3103460188486305,0.3101800682378301,0.0139472363468916,0.1679618723817619,0.165005238736716,0.1678428497235206,0.1667581412367361,0.0404776133481567,0.2659352771067577,0.2638772902906632,0.2645828094075369,0.2653780493042432,0.013638559689217,0.3702420242024202,0.3690105447194449,0.3696506671095609,0.3669382166601271,0.0207805582877403,0.2087102445533314,0.3067448368099575,0.1638495971749993,0.2645949657593496,0.364714639975964,0.4921670241192203,0.676503682477079,0.5332205239586241,0.7422081054223586,0.5184885786004088
2017-06-01,0.2033303356444547,0.2025495750708215,0.2031011137803013,0.2032860170106534,0.0466327976838336,0.308055517757518,0.3079121243752784,0.3102112870685128,0.310591966608772,0.010526956977098,0.167081537247283,0.1646160754378087,0.1667460972107659,0.1675509208440053,0.0260007375238678,0.2655580791259707,0.2635773151010006,0.2670778769083237,0.2657350541144133,0.0067624164799083,0.3676292629262926,0.3661148445610009,0.3674638764324863,0.3671302863759463,0.0150548863879941,0.2086283381640374,0.3075508855589898,0.1642142855554493,0.2655419204272013,0.3650116019453998,0.4823507171359475,0.6770346002281604,0.619531741200352,0.7556979550119785,0.5318931359844612
2017-06-02,0.2039250384381074,0.2056136902353009,0.2040765814952318,0.2065807425469534,0.0800933640392994,0.3072492856170907,0.3090464766898241,0.3122080811430782,0.3132796034791682,0.0140789601201126,0.1676886649262339,0.1683580302349947,0.1691565087220847,0.1726125137211855,0.0491031873813015,0.2656650856453429,0.2660965757646275,0.268242783559071,0.268628672049476,0.0127495645585936,0.3679042904290429,0.3697754466480905,0.3702319658971378,0.3728375007888578,0.0191560531545622,0.2085591964068411,0.3085703879582288,0.1649658994127182,0.2664310742204376,0.365665316884829,0.4867580689438818,0.7077723370811129,0.7023714452950318,0.747600626747423,0.5893438100819106
2017-06-05,0.2050274143482928,0.2041683528935653,0.204906457013904,0.2043745827164794,0.0726153039916766,0.3104129813580079,0.3127551974307939,0.3151030870850952,0.3159432129445927,0.0110102400286003,0.1723331916702082,0.171441400987876,0.1739528915773073,0.1741980729357238,0.0404247648758188,0.26786941994441,0.2673522241248967,0.2703667063827593,0.2698661097749527,0.0080787552291809,0.3728272827282727,0.3727225045074578,0.3760726346675524,0.3728923778505204,0.0112158115887752,0.208370918083399,0.3096814415734072,0.1658220276229211,0.267476780213056,0.366350920357889,0.4520617081508056,0.7184277921380715,0.7185877887593017,0.7859060344279164,0.5959663628434336
2017-06-06,0.2043891967160802,0.2061340116783257,0.2053723520419305,0.2051293216058521,0.0769712897947444,0.3122567696285209,0.3131661454249856,0.3148785341182323,0.3134718227189411,0.0123843542940413,0.1733349523404772,0.1706331387516839,0.1753582012036782,0.17492986949628,0.0433513265689384,0.2691454726879234,0.2682256032169233,0.2697544531198083,0.267627448032984,0.0108752242347034,0.3721947194719471,0.3722067420641425,0.3734983114654265,0.3706424183223533,0.0129983047310926,0.2082624187105679,0.3104792805666622,0.166513601319994,0.2682003687891735,0.3669548094635202,0.476967049596869,0.6557432298705699,0.6922098243010911,0.700645375154881,0.5785309930748229
2017-06-07,0.2060137506889849,0.2063797190264207,0.2063914974157385,0.2064646288716653,0.0601867771890869,0.3107293509320996,0.311569901150026,0.3152274548821269,0.3151571735533786,0.0109678171020182,0.1743518912027199,0.1710821733273462,0.1743805945070723,0.1745334796926454,0.0274168106911569,0.267526999082419,0.2665664484068424,0.2699576345123805,0.2695252104449407,0.008540816186177,0.3718096809680968,0.3701032617603672,0.3731107789403753,0.3714930127781238,0.0104094621689975,0.2088070430134062,0.3119575341675109,0.1676054427517072,0.2694800213726081,0.3686030480455567,0.7317845774662205,0.8374671435315398,0.8928962295709924,0.902246784651345,0.8735023708577432
2017-06-08,0.2063473644512778,0.2057437705960571,0.2062750236587319,0.2059130889140468,0.0604657579034977,0.3125697373792352,0.3121438698361285,0.3155072824254484,0.3160805124015734,0.0135611173729915,0.1739724364033756,0.1703337823679089,0.1730058350899703,0.1731918526649591,0.0309835383168939,0.2691615236658293,0.2674584100327419,0.2710710685436763,0.2695788953788008,0.008292706001048,0.374037403740374,0.3727804185106266,0.3752145269335105,0.3758557391803013,0.0204812505998493,0.2090676542520691,0.3132954755787132,0.1685482956377488,0.2704945736734846,0.3700081365586591,0.6363798427718034,0.8255684690938437,0.8278750084529464,0.8789628827024988,0.8526943123566418
2017-06-09,0.206260334774158,0.2052379025264497,0.1940743976122879,0.1971900490580277,0.1933693833039037,0.3129983671247789,0.3121099071919804,0.3005658734764945,0.3043551387754261,0.0299414500807806,0.1725305081658673,0.1690166142792994,0.1641157241927107,0.1682217343578484,0.0730835913926385,0.2692792308371387,0.2672938218755818,0.2496394952551591,0.261000042947947,0.0304445095786985,0.3759350935093509,0.3751297601486095,0.3572496263079223,0.3618346499255044,0.0516913815680757,0.2086336567607448,0.3136803389783282,0.169133131272251,0.2708564659291275,0.3703150636948546,0.3734900737882105,0.5734698537688709,0.6616248270338706,0.60303275736345,0.5301323420487408
2017-06-12,0.1925531606277741,0.1920853327166561,0.1889641115236223,0.192022990507707,0.2134983984843864,0.2970880391890053,0.2993739156364523,0.2948397728214907,0.3015027425566531,0.0345741408513681,0.1640762552364762,0.1626103876665169,0.1627104145663397,0.1665751920965971,0.0709382889377913,0.2571072392585518,0.2574610068091182,0.2545158486768923,0.2574031523793162,0.038300949659135,0.3577832783278327,0.357659946456865,0.3515750429053867,0.3586517803490729,0.0481367658669319,0.2077220492850954,0.3136241145902784,0.1694288846539574,0.2707436072722513,0.370354924361893,0.2655846893139152,0.4949615184323668,0.5823953621129908,0.4824725048221747,0.4792202802378144
2017-06-13,0.1946128629862783,0.1940509915014164,0.1928077455048409,0.1937211530087956,0.0995667059971374,0.3016192679276092,0.3027396136715265,0.3035507006052566,0.3044855732595577,0.0163628644439023,0.1664136968004371,0.1652447238437359,0.1683011028625546,0.1692279546286132,0.0324070567842113,0.2600472433783027,0.259730730589309,0.2602320185212572,0.2616657361278131,0.0164344752690504,0.3632288228822882,0.3630825547724417,0.3635885511819742,0.3647980112552854,0.0253726727398602,0.2069551076398875,0.313622870687888,0.1698669554524248,0.270924847302825,0.3708751060667436,0.3148687751419182,0.5048337287906113,0.614187231331397,0.5501543862405266,0.5543375405740092
2017-06-14,0.1951060311566244,0.1941232583685032,0.1909004877338574,0.1916456210630207,0.0919592473456752,0.3027962988161654,0.3033475450017771,0.3026871389879225,0.303603424248457,0.012147284998435,0.1691154149717685,0.1660829217183056,0.1666819417713011,0.1680692767410659,0.0331859698216716,0.2628829161416658,0.2612810448438486,0.2603972727205493,0.2605061415564336,0.0137786483788782,0.3662816281628162,0.3664153417472546,0.3640037646016719,0.3636181544295392,0.0257897844076714,0.2060849852185559,0.3133820511850907,0.1702005118979584,0.2708488244575681,0.3709169597671339,0.2994203581549113,0.4609575973463279,0.5832272080801782,0.4933660123784863,0.4793438488235499
2017-06-15,0.1890429636506048,0.1897580505289935,0.1885273349348475,0.1903828848442625,0.0923347437272973,0.2934480881752619,0.2968870010187095,0.2960748141392366,0.300943247269457,0.0193503562709363,0.1641369680043713,0.1634186499027091,0.1647572785873583,0.1669410903768752,0.0339212602703958,0.2548868539815788,0.2547479568636739,0.2561033726241898,0.2572045181240336,0.0194410345648043,0.3564081408140813,0.3599590231109654,0.3565982948568897,0.3623834205421305,0.022837900959092,0.205065942089417,0.3125939146304813,0.1702627757677913,0.2702764978312916,0.3704864645631195,0.2675963518845932,0.3519302044769727,0.5137484713548233,0.3800466830506833,0.3909933856961112
2017-06-16,0.1897101911751907,0.1897872463432965,0.1885127757152216,0.1874510145432378,0.1460607620327407,0.2968124914954415,0.2966399227825322,0.2989525467761103,0.3004077793872325,0.0204867313169402,0.1655333616659584,0.1628654393054932,0.1660403873766535,0.1672460056104402,0.0701653089004913,0.2648652119130357,0.2637790683259065,0.2645394640437882,0.2635232348393747,0.0469440731080554,0.3616886688668866,0.3621264273616347,0.3627581243425787,0.36468825713196,0.0286379849222391,0.2038596843561774,0.3117318902738774,0.1702716706063389,0.270118378150564,0.3701895025936837,0.2460060672624357,0.3378106033344494,0.4991792541364717,0.4801068548442054,0.4184640180728474
2017-06-19,0.1895361318209509,0.1930248019887842,0.1906384217805925,0.1933582977735203,0.0926369389393001,0.3008062321404272,0.3032116944251847,0.3056891357819971,0.3061057068519294,0.0118148101752821,0.1678708032299192,0.1656189193234545,0.169492561024043,0.1698987681424564,0.0295557256014766,0.2704830541800759,0.2683583356017298,0.2666796413788821,0.2655256828723586,0.0183857147673424,0.3675192519251925,0.3696115390919521,0.3713668825776449,0.3708070495073412,0.0224882253888886,0.2030799780788717,0.3112106951722656,0.1703739612496358,0.2700884000698313,0.3702871612279277,0.3653490150101636,0.4154497279657551,0.524140500419662,0.5050814819416912,0.487870738975295
2017-06-20,0.1941922195468655,0.1932126958432098,0.1925020018926985,0.1914279079218555,0.0719172481165171,0.3027316641719961,0.3037177378229911,0.3056891357819971,0.3039672678094558,0.0103382143118323,0.1688422075162406,0.1653944020356234,0.1680261509791342,0.1669715819002317,0.0255036812967296,0.2654002445098967,0.2651409025940209,0.2672539674485529,0.2648331472255626,0.0142165295825985,0.3707370737073707,0.3703491230945747,0.3727509273099706,0.3691058605958002,0.0152287958059309,0.2022555955892239,0.3107604025069111,0.1703895272170941,0.2700486252306891,0.3704446108627293,0.3595085376073776,0.4257608339479914,0.5006662518574075,0.5033039775761742,0.4979292032062301
2017-06-21,0.1922340518116678,0.1920554142336821,0.1920215476450462,0.1926761299312026,0.0613494815527795,0.3011940400054429,0.3033373562085326,0.3060207832407484,0.3072624547769913,0.0092353689535574,0.1669904680954404,0.1646460110761862,0.1682400024440167,0.1680692767410659,0.0227952684323721,0.2655875059187981,0.2645674986916569,0.2674251274536557,0.2674207610376224,0.0090493019095107,0.3693069306930693,0.3710047533191281,0.3718374577866356,0.3736606567137969,0.0155852518034923,0.2014780167506012,0.3105190854431576,0.1704273302809212,0.2701716725163111,0.3709189528004859,0.3703308628409703,0.465395358561651,0.5062719365864199,0.5319319076709206,0.5435294893414715
2017-06-22,0.192596675466334,0.1929669884951147,0.1927639222537672,0.1923277889053383,0.0541446596066654,0.3032623486188597,0.3036192461549616,0.307456125804936,0.3065862549513616,0.0075502676718348,0.1679922287657094,0.1645562041610537,0.1675373476308312,0.1680387852177094,0.0279767803016192,0.2665318384522576,0.2656930693148158,0.2686572735999183,0.2671711260951726,0.0060278316159236,0.371094609460946,0.3722886958422117,0.3746885899352267,0.3722612916414003,0.0121038150404831,0.2004334443572667,0.3100339635108697,0.1700937738353876,0.2700652797199851,0.3708770991000956,0.307333694830123,0.4214359179454925,0.3930754326712835,0.4908752079350722,0.4652843491850607
2017-06-23,0.1916683589103884,0.1936318436723131,0.1927495086263376,0.1932712125170542,0.076213078091042,0.3027962988161654,0.3056977599768238,0.3078517535859381,0.3098368195953785,0.0117342937048739,0.1666261914880699,0.1665319562939679,0.1681789020254789,0.1709354799365776,0.0296062483787632,0.2666147685047711,0.2650718817539215,0.2688794185891306,0.2678260822882666,0.007939795887877,0.3702970297029702,0.3740643610337103,0.3739688866744173,0.3768435262902283,0.0181078861084235,0.1996196990610336,0.3095913830403363,0.1698558369042404,0.2699163689921623,0.3711640959027719,0.3462930231298154,0.4298402526653443,0.4268195552657066,0.4825654371823429,0.5151552137168633
2017-06-26,0.194627367932465,0.1952506214950569,0.1931426075562349,0.1926035588841475,0.0747870209946402,0.3077289427132943,0.308200806850537,0.3064249785811016,0.3050313386010558,0.0122863695597464,0.1706028777851982,0.1679089956593324,0.1697827880120978,0.1688620563483351,0.0229960522992597,0.2682091656434168,0.2664469892605166,0.2672485492780843,0.2652062575158907,0.0110948712417114,0.380005500550055,0.3776156914167076,0.3754786026684382,0.3727826237271952,0.0211766768786937,0.1987017092693354,0.3089796318446973,0.1694133186864991,0.269739635470457,0.3713195525042214,0.3249333858302,0.4065922634238546,0.3736583059083979,0.4776616038779032,0.4946793970550285
2017-06-27,0.1914942995561486,0.1921865063305775,0.1905801849020892,0.1895700891172457,0.0714697491309424,0.2980677643216763,0.2991090070120973,0.298396346350496,0.296793371182217,0.0200105327099479,0.166686904255965,0.1633288429875767,0.1659181865395778,0.1648371752652762,0.0324875504398998,0.2634447003683699,0.2635268767947741,0.2629140129032105,0.2605893532039168,0.0128413792302245,0.3706270627062706,0.3689012730153527,0.3677130044843049,0.3645236259469723,0.0235367606109997,0.1974635399558514,0.3076486562868817,0.168706179021968,0.2690873672955597,0.3708133220328342,0.2721643527727951,0.3185402806685562,0.3247747223977987,0.3971607635220144,0.4073344794028762
