,AAPL,AAPL,AAPL,AAPL,AAPL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,MSFT,MSFT,MSFT,MSFT,MSFT,AMZN,AMZN,AMZN,AMZN,AMZN,META,META,META,META,META,AAPL,GOOGL,MSFT,AMZN,META,AAPL,GOOGL,MSFT,AMZN,META
2020-08-25,0.7046502857474399,0.7046412672717812,0.6981000218388295,0.7056518331446486,0.1571880507144306,0.5084705402095523,0.5170337094526359,0.516312909377332,0.5225685982411938,0.0102079978672304,0.6007528383218991,0.6016763957491393,0.6055967983380686,0.6138553482131968,0.0293794512453319,0.8798825068417292,0.8896520824038748,0.8835654400804663,0.896677976292733,0.0139998926714114,0.6994774477447745,0.7234333169425777,0.6995241654210265,0.7218830514938908,0.0637951613764083,0.6730120361970926,0.5034269510857775,0.6070771782903676,0.8814939037711448,0.6864719373430175,0.7622969374166837,0.797128295213357,0.5453589463609931,0.6349116016288774,0.7790718809969767
2020-08-26,0.7132466421049578,0.715124009943921,0.7099221081750018,0.7155069813347267,0.1206764214698604,0.5173833174581575,0.5319467064980556,0.524291587209463,0.5357081562742418,0.0215288732021013,0.6152631898488252,0.618081125580003,0.6186111874866342,0.6281253811440419,0.0576725004417282,0.8948955215096479,0.91469568366496,0.9045791369715932,0.922274952757258,0.0253199271794379,0.7313531353135313,0.7823854013003334,0.7375574378563915,0.7852386191833746,0.1111611076857044,0.6783816914328895,0.5068894777799229,0.608144558916075,0.8857427578932975,0.6941710251814781,0.7422729822392748,0.8088502079986877,0.5606882929573126,0.6795029005620095,0.8077880112804471
2020-08-27,0.7188361231179833,0.71797132450714,0.7026424983620878,0.7067258846410637,0.1150498931074071,0.5310960674921757,0.530316499578948,0.5304541151922173,0.530350044965572,0.0128042876732985,0.6304717382065448,0.6452028139500074,0.6248434301774968,0.6446822783266253,0.0884334777736348,0.9213635840763598,0.9150305143788728,0.913636286181154,0.9110413803470192,0.015223516869884,0.7757975797579758,0.772988034748402,0.7597575153628965,0.7559068297247094,0.0429625123541976,0.6842949072521831,0.5101273557023471,0.6112799895040906,0.8902990342943365,0.6991097618275319,0.7782050337259397,0.7786593522691637,0.6773908560688053,0.696112257899629,0.6658459373483564
2020-08-28,0.7122798874416176,0.7119442677921027,0.7069811458105846,0.7055502336787716,0.1392115994465555,0.5252653422234317,0.5280613800075158,0.5328002791366111,0.5340948876547192,0.009066883110124,0.6465302653147957,0.6436880706481066,0.6467784804325911,0.6517868032686913,0.0349317277778214,0.9141272682038152,0.9098194144048936,0.9159390086303058,0.9115245447517608,0.0090691667421702,0.7616061606160616,0.7620608643391795,0.756878702319659,0.7571141250812867,0.0198345539083205,0.6894347991102199,0.5136752141004794,0.6158741736139063,0.8952687339002522,0.7052204020845136,0.7562102440706918,0.7938111513400761,0.7746845871263619,0.7185652576412992,0.7289167229887784
2020-08-31,0.1662121783528183,0.1702751922298664,0.1649268399213802,0.1682487154924671,0.6712868417880589,0.5300619131854674,0.5291312032981802,0.532705275958323,0.5306967260944482,0.010740872030304,0.6429482120089854,0.6378685825475228,0.6398435829285432,0.6414806683741919,0.0391717381400659,0.910379364862804,0.9261800347026166,0.9209508163137538,0.9247203014945884,0.0148684695436862,0.7587183718371836,0.7611047369283724,0.7584565133145104,0.7558519526630466,0.0201388169981751,0.6566233123028926,0.5173817944436373,0.6207996904596186,0.9025240172430786,0.7126085767200749,0.1636360010966243,0.8144981553821415,0.8068729770531565,0.8233071142835102,0.8138679032742813
2020-09-01,0.1737257404775028,0.1757674741284616,0.1715221664118803,0.175709019129728,0.4572627592158896,0.5261804327119336,0.5341305045167769,0.5341562335903601,0.5394667289090871,0.0091721532660783,0.6384251108008013,0.6341266277503368,0.6402101854397704,0.6467861934382242,0.0340744827336366,0.9319385033533166,0.9311893549052128,0.93774714476639,0.9376476335681152,0.0116762471777483,0.7608085808580857,0.7736983008250015,0.761667497093506,0.761998183569259,0.0200960768764395,0.6228119293145732,0.5210597650318141,0.6248201574831165,0.9091246811889896,0.7196938102861448,0.1456168562917819,0.8135415942782706,0.7815632740862654,0.811527359765552,0.807873264554498
2020-09-02,0.1807316294856546,0.1803636468751806,0.166382761883963,0.1716740689134663,0.6008246139042644,0.5383759695196625,0.5568454681011807,0.5447482243042313,0.5608545518202475,0.0204126879855466,0.6458927812518973,0.650321808112558,0.6491308465462988,0.6601414806683742,0.0482398692142568,0.9472992892091948,0.941377892762958,0.943079979050102,0.9463258031266104,0.0137237827459336,0.7722772277227722,0.7794623832158664,0.7626086475114876,0.7813697863361604,0.0324634372104787,0.5878538568761369,0.5260537843491206,0.6299235710997801,0.9163827076241704,0.7279051076960483,0.1288409399369359,0.8499404210571212,0.8196657440831472,0.8246059191123634,0.8287982284761376
2020-09-03,0.1652403469583128,0.1671532635717176,0.1569192691271747,0.1564051206130802,0.7740088303610244,0.5490951149816301,0.5479804708003618,0.5266181632258243,0.5306898611215992,0.0263600624037398,0.6498391111650781,0.6396946564885496,0.6112797482662755,0.6163861446517869,0.0897972697946382,0.9307132787065052,0.9244306218708672,0.8933181469239326,0.9024517909293934,0.0327545938932822,0.7643289328932893,0.7630716276020326,0.7365332447544705,0.7501447382501352,0.0464730138797373,0.5518203641834634,0.5291605549595881,0.6317914871947681,0.920692889453966,0.7338602913515805,0.1258955867803449,0.67624556059566,0.5818028048607993,0.6601527160806174,0.6937840450969761
2020-09-04,0.1553189637666444,0.1597242296351968,0.142927859066754,0.1565212342883683,1.0,0.5183018097700367,0.5259013558396983,0.5025253917585607,0.514110951691186,0.0230627475530801,0.6068241151114079,0.6069148331088161,0.5814315828063423,0.6070862300280522,0.0919568408414607,0.8860380568686146,0.896049783351547,0.8413389285334918,0.8827547886961001,0.0355471034304604,0.7402915291529152,0.739578211222204,0.7019598073409732,0.7271238108826702,0.0430195214968737,0.5159230275664994,0.5307768817257802,0.6326742999206136,0.9228914779762014,0.7381592642916683,0.1263969836350358,0.5861868965367131,0.5356174466981654,0.5831617328985781,0.6169286366123653
2020-09-08,0.1464419367004148,0.1529166907556223,0.1455339593797772,0.1447066678278034,0.6949708416720858,0.4897264934004626,0.4989214313284675,0.4951081999834176,0.4943363973995482,0.0223011530201409,0.5807176249165199,0.581978745696752,0.572297070234931,0.5717465544578607,0.0804398793304322,0.8394902209417108,0.861365483877767,0.8464509723706086,0.8438922650747294,0.0234547566242816,0.6963696369636962,0.7130798229798394,0.6971986934617728,0.6953774307108501,0.0333841026272801,0.4787534826171239,0.5299763061472661,0.6307107643112394,0.9197045924656267,0.7399171197080605,0.1165810505922322,0.4665548953979362,0.4243977632162083,0.4073175905751149,0.5250505911279657
2020-09-09,0.1512430738881959,0.1531334913568827,0.1492902380432408,0.1512380620627594,0.5309896926636429,0.4978568512722819,0.4999980471479614,0.4981033910952657,0.5024473628206799,0.0161084776172711,0.5840568271507498,0.5963774883999401,0.5860446644059512,0.5980607391145262,0.0680589383415692,0.8552710073861248,0.8752572552716128,0.8613509411592376,0.8757730630475862,0.0193804187039687,0.7087183718371836,0.7108397530459488,0.7025411061285501,0.7024016946036642,0.0299573743475212,0.4420009156496091,0.5300414866325274,0.6310643341435048,0.9198638877573634,0.7421353658287455,0.1243003373390139,0.5080989272338888,0.5083990827433333,0.5153695179334118,0.5373689336739484
2020-09-10,0.1557396072060572,0.155099150141643,0.1452718934265123,0.1456791198583413,0.5470603798055106,0.4982922846645802,0.5050720661836838,0.4963173313434485,0.4951773565735547,0.0135051201147887,0.6016635298403255,0.596078431372549,0.5781321602052976,0.5800097572874741,0.0505991851694134,0.883153910151976,0.8876584419840816,0.8574363129956797,0.8506753564679608,0.0200196298742084,0.7080033003300329,0.7126973720155168,0.6905882190112385,0.6869538017456392,0.03329720605136,0.4037485044106058,0.5287926086324836,0.6290162975679288,0.9174683843910992,0.7419520067603692,0.102888405215036,0.4452749924141222,0.4297142476052204,0.4431868700947193,0.4666985487657284
2020-09-11,0.1473412433639871,0.1474822223506966,0.1416320885200553,0.1435165026561003,0.5427999214340655,0.4907980677643216,0.4931970276573094,0.4869966558881242,0.4916453280427276,0.01253492804905,0.582842571792848,0.5777877563239036,0.5693642501451135,0.5759238931577022,0.047452506094483,0.8567958502871786,0.8524713256901779,0.8339837621223776,0.8348678276928361,0.0189543574131355,0.693014301430143,0.6914713434956018,0.6784310468914355,0.6828928991826062,0.0229023370390873,0.3627442512351908,0.5273046525929892,0.6270171826043642,0.9141668768071346,0.7418722854262925,0.0504652771115618,0.4353809206097641,0.4311089526302072,0.4220605236184599,0.4697581793826944
2020-09-14,0.1475588175567868,0.1484939584899115,0.1457086700152871,0.1483860199134953,0.4201435006654305,0.4919877194176077,0.4994138896686146,0.4911733410717739,0.4892666149505378,0.0175398452480975,0.573857082144375,0.5794940877114204,0.5778877585311459,0.5801317233809001,0.0419085942036365,0.8472313935726533,0.8445204169219774,0.8372400825740016,0.8313112008246004,0.0164149613892669,0.6954620462046204,0.7058132546577064,0.6869014006532691,0.6816307267643661,0.0320273706457144,0.3214639628906615,0.5254059599841576,0.625175951025019,0.910160198552862,0.7408279359498872,0.0445727988215004,0.4156120761265043,0.4368905102794815,0.40210242143698,0.4397280898669757
2020-09-15,0.1527951031301674,0.1526839914436029,0.1468879668049792,0.148654532787599,0.5541938981435762,0.4907096203565111,0.4973727347553152,0.4970428101594671,0.4982906217605908,0.0093253062278355,0.5865460506344484,0.5812303547373148,0.5867473192191366,0.590407366752043,0.0272951192529614,0.8373928931620158,0.8412366177218653,0.8407402206967123,0.8455806562446314,0.0141289938364171,0.6946919691969197,0.7000218543408184,0.6968665227260146,0.6988346855955945,0.0221354159189009,0.2806426694419813,0.523646335662582,0.6234659183142502,0.9064303766912388,0.7391537879342757,0.0454630775974339,0.4232051087766367,0.4416076360924561,0.4110440519327381,0.418395999585599
2020-09-16,0.148298569812306,0.148595132103833,0.1446021693237242,0.1437051873784434,0.4649653716977154,0.4956728806640359,0.4985206721275201,0.4934119614183456,0.4903856055249301,0.0089494287144979,0.5932244551029081,0.5838347552761562,0.5797513212965508,0.5790340285400659,0.0350676946432459,0.8491181325222238,0.8444800662769962,0.8313207313370644,0.8246354792990893,0.0164221289268494,0.6853960396039603,0.6943397257280227,0.6760781708464818,0.6744143931557328,0.0410358157816125,0.2387363822649903,0.5203614382297975,0.6198857457988566,0.8993032349484074,0.7311039262258774,0.0293024526373059,0.3468319119512832,0.3798421142427355,0.3169676003328098,0.166452862149971
2020-09-17,0.140306344463462,0.1431028502052379,0.1397539491883234,0.1411071438938721,0.5342150556046873,0.4763947475847053,0.4796000830726276,0.4764392117845397,0.481787227031517,0.0164290194221888,0.561137757270354,0.5649154318215837,0.5654538233586901,0.5725088425417734,0.0481209665595468,0.8034423997282033,0.8025881328434552,0.8037964253566152,0.8060148599896924,0.0250513447432102,0.6606160616061605,0.6644539146587991,0.6439683330565243,0.6505428713324973,0.0446891202594388,0.1972832395274703,0.5168416920256901,0.6146222250883369,0.891636879622723,0.7234506781545109,0.0296332540007422,0.339166843876323,0.3165199046810802,0.3080613778796747,0.1738576466338123
2020-09-18,0.1412926808041542,0.1411950049141469,0.1359394336463565,0.1360271706000174,0.8629055687596652,0.4772418016056605,0.4784249755851041,0.4657850371721526,0.4694474383353813,0.0260795401736615,0.5694857628559287,0.5628798084119144,0.5541196957199157,0.5648249786559336,0.0843718521520967,0.8094588412799049,0.8048095420355765,0.7856428452015964,0.7915682442879228,0.0360457534744751,0.6609598459845983,0.6581707916734961,0.6435808005314732,0.6442594477721285,0.0391388692368846,0.1555439562870919,0.512156160501223,0.6082802052039255,0.882880732891578,0.7152533319780707,0.0294235848251436,0.2961430285613782,0.2802183718938376,0.290730338273688,0.1602892565852686
2020-09-21,0.1327927823387775,0.1401977221483494,0.1315862269782339,0.1407297744491857,0.5875522001931018,0.4579602667029527,0.4596979736018555,0.455787248155211,0.46225637927602,0.0235055002128222,0.5524558314613564,0.5600658584044305,0.5545168484404117,0.5713806561775826,0.0580806146396779,0.7759551000644713,0.784687312498915,0.7762856648023374,0.7930606854492354,0.0235614822937457,0.631078107810781,0.632901710102169,0.6271937109007363,0.6322413712680168,0.0331117246336012,0.1535271444156436,0.5071957265484595,0.6031678967487142,0.8732703088271341,0.7062747167276784,0.3224414902785623,0.2890317658874865,0.3189501682630477,0.2588252113912263,0.1470351862597412
2020-09-22,0.1445998085347103,0.1440567728507834,0.1404091140714857,0.143240732677291,0.5494134109227624,0.4643216764185602,0.4678184418176603,0.4650509217035624,0.472443998983984,0.0138932404861332,0.5763463056280735,0.5762011674898967,0.5719151926190693,0.5862605195755579,0.047276484642723,0.8100192879251168,0.8303445982246459,0.8112870460294441,0.8382956107198074,0.0272999898075185,0.6469471947194719,0.6475714363765503,0.6385151968111609,0.6503508016166782,0.0429480566028596,0.1511476042487503,0.5023380389331497,0.5987538331194866,0.8660181604469988,0.6981650640187225,0.2733148357969697,0.2953299241793413,0.3501625591882876,0.3409010733989559,0.1934426239348849
2020-09-23,0.1430622842389254,0.1429727698444817,0.1369294605809128,0.1364335684635258,0.4519857288055033,0.4649237991563477,0.4641199098699349,0.455787248155211,0.4551339699451489,0.015473900642642,0.5849675186691762,0.5762011674898967,0.5656676748235725,0.5654348091230638,0.042639986848972,0.8331848617877042,0.8284887340202818,0.8091674306512785,0.8036339331729943,0.0214680933824951,0.6523102310231023,0.6548710593891712,0.6383214305486353,0.6346285234503404,0.0241837004043667,0.1485648936876341,0.4946756002077813,0.5918469909873049,0.8556024428413029,0.6875063216526631,0.262855141552647,0.1658273466357917,0.2752397087225045,0.2861558050087054,0.1000660086787283
2020-09-24,0.1337065939485364,0.1402844423888535,0.1343524787071413,0.1380301314987372,0.5032796089399925,0.448115389848959,0.4589949468679904,0.455604151120692,0.4597575291589721,0.0141450397319681,0.5605306295914031,0.5686274509803921,0.563132007454251,0.5733626051957555,0.0433213129702013,0.7950263369795804,0.8131716822783844,0.8017510660047216,0.8089836368321592,0.0209134393583868,0.6282178217821781,0.639157515161449,0.6313181642030671,0.636027888522737,0.0248275397684924,0.147218225001319,0.4895345516279199,0.5887093366896523,0.8487797843498353,0.6792172959420346,0.3513522111993387,0.2343357924866311,0.3764203334034273,0.3440453106168512,0.139976988908335
2020-09-25,0.1384352064053842,0.1434497311672544,0.1382397903472373,0.1439229005196087,0.4497645186744484,0.4557252687440467,0.4616949770777624,0.4575145786695409,0.4653181571666883,0.0123786683155278,0.5717624916519944,0.5790151174973807,0.5733357773500749,0.5874801805098182,0.0403049480059343,0.8156438180996176,0.8217302664507058,0.8109619558013286,0.8292067514172822,0.0168001366700486,0.6361936193619362,0.6487461071955417,0.6340585727730721,0.6505428713324973,0.0219113059713664,0.1462949166129133,0.4859981371317801,0.5872794913931318,0.8448710736796567,0.6736547398568306,0.4106306797889328,0.3022596302764067,0.4432731527272074,0.4153528011485885,0.2394122518524546
2020-09-28,0.1479794609961997,0.1476123027114528,0.1456795515760355,0.1478127086417602,0.4126784533906955,0.471693427677235,0.4708818723198166,0.470849570240168,0.4720458305587401,0.0125675784617512,0.5940137210855443,0.5895823978446341,0.5901994928665262,0.5924198072935724,0.0446925383295392,0.8407876749890986,0.8412419270172575,0.8429747825613692,0.8503908263185019,0.0150407064166662,0.6636963696369635,0.6592635087144185,0.6567868017494325,0.6560305774987584,0.0227479691334089,0.1465225525519903,0.4843825567070221,0.5887871665269436,0.8453454327218394,0.6707967300301794,0.5371539655192958,0.4014954744223415,0.5638166467366379,0.5229066629371317,0.3337421292895445
2020-09-29,0.1473122334716138,0.1475978493380355,0.1468297299264759,0.1465499724230021,0.2993571259346844,0.4689447543883521,0.4705456421427507,0.4735165685542934,0.474572140567184,0.0130019905698004,0.58936919434157,0.5820984882502619,0.5863807167079094,0.5857726552018538,0.0318072923270518,0.8478875575494436,0.8447513712715408,0.8471390800201198,0.8425608787149973,0.0117976903710242,0.6593234323432343,0.6694530951210184,0.6625422133643358,0.6696675273219171,0.025195282385457,0.1461789712046919,0.4823622104444016,0.5878910115432767,0.8429211268858515,0.6684190412413409,0.4633650669160751,0.3686739099514639,0.4510698111317335,0.4416128282304172,0.3613900881930517
2020-09-30,0.1462098575614284,0.1504162571544198,0.146902526024605,0.1490464164416964,0.4277513992022462,0.4679327119335963,0.4753674885456737,0.4741228615648232,0.4744279761373542,0.016812668051963,0.5844514601420678,0.5878161951803622,0.5855558610576483,0.5951335528723015,0.0478096737294203,0.8387251243281996,0.8512871138994116,0.8475318973790927,0.8435943136918054,0.0180640124637584,0.6707920792079208,0.6769791837403705,0.6714000996512208,0.6699693511610614,0.0250667590237561,0.1464257540919155,0.480858332454309,0.5889939715231743,0.8424042499121721,0.6671853535965033,0.5445862580145,0.3961591227243384,0.5565559935961152,0.4943148768269453,0.4091752535934123
2020-10-01,0.1517942618432886,0.1510811123316182,0.150120113561913,0.1504688089639757,0.347744255705139,0.4756636277044496,0.4783808241477116,0.4813931956996379,0.4820824208640255,0.0134467278788911,0.6019367372958533,0.5938332584942374,0.6001588610881985,0.6016282473472375,0.0364107433782626,0.8566112640412616,0.8542390821375075,0.8578291303546526,0.863063154956193,0.0184051611561883,0.6800605060506051,0.6831120581325466,0.6844101201350827,0.6829477762442687,0.0248329144330466,0.146935275656485,0.4801652300423326,0.590868558747073,0.8444623529188169,0.6671893396632071,0.5831237098395688,0.4568911572056638,0.5965938328310024,0.5743971706294179,0.4723263176303459
2020-10-02,0.1449044124046299,0.1476845695785396,0.1448642352769891,0.1449969520160236,0.4338881072002293,0.4674887739828548,0.4729332160263604,0.4712192189702346,0.4709954897128381,0.0127509366142272,0.5852710825086516,0.5848525669809909,0.582500840130755,0.5825100622027076,0.0466574088852145,0.8420664028955963,0.8467520465077286,0.8445546127066013,0.8372245962892972,0.0212900657870614,0.6686743674367436,0.6744249576572147,0.6688534573437414,0.6645913991181256,0.0184167804644574,0.1466868971902492,0.4788409715574255,0.5910420080987505,0.8448939980943346,0.6659516659516659,0.4739525895102838,0.4202609302966162,0.5049736156150917,0.5227892853792843,0.4178861544424815
2020-10-05,0.1463839169156682,0.1495346013759611,0.1468006114872243,0.1500478968910563,0.3179869124044213,0.4685161246428085,0.4748588979495563,0.4756204571207472,0.4803421502467956,0.008722399902305,0.5829032845607431,0.5831162999550965,0.5869000702654812,0.595286010489084,0.0264537319972235,0.8399824509308229,0.8485395535339175,0.84939032984982,0.8571417067514171,0.0130212290809757,0.6713971397139713,0.6736463967655576,0.6734487626640093,0.6775149471396703,0.0121712740389887,0.1467890142470313,0.4775400984374596,0.5913978016406529,0.8457378908637195,0.6644030790372254,0.5227217443063776,0.4219999671382969,0.5134203903955213,0.5339068971066656,0.4026448853349578
2020-10-06,0.1489803022830785,0.1487685725848413,0.1449079129358666,0.1452001509477778,0.4844635521134573,0.4728874676826778,0.4747977651900897,0.4704108282895282,0.4694234109304097,0.0106039982176341,0.5877603059923502,0.5824277802724144,0.5803012250633917,0.5816562995487254,0.0387959786152254,0.8451080632087509,0.8430895618137636,0.8356146314334238,0.8305032425700051,0.0189222992177336,0.6702420242024201,0.6759001256624597,0.666251453246969,0.6610792671717186,0.0225201281011396,0.1468985773392039,0.476020796057725,0.5915890406694255,0.8461662051413781,0.6634344648281931,0.5237177334480295,0.4106140018453837,0.5055379662990701,0.5221714747800221,0.4266524388841898
2020-10-07,0.1474137680949204,0.147944730300052,0.1476450462255223,0.1479868791546924,0.2896810310857247,0.4673799156347802,0.4695165740250641,0.4663412375977669,0.4722105899071169,0.0147968504971433,0.5824175824175825,0.5822182308037719,0.586105764824489,0.5936089767044762,0.0338862039632851,0.8370825742558364,0.8478679276667968,0.8470970891989883,0.8561995361621714,0.0154243878980271,0.6631738173817381,0.6608479484237557,0.6567845872778608,0.6595975865068281,0.0303354998792294,0.1474027803070659,0.4753266985238362,0.5931278477381537,0.8498294090458174,0.6640921658343262,0.5749404056995787,0.4595953322575973,0.5655761229624309,0.6069739193100697,0.507636579916648
2020-10-08,0.1497780743233442,0.1491732670405272,0.1483149159205066,0.1478272228511712,0.2493928595393069,0.469468635188461,0.4759890049335835,0.477472155432109,0.4805480994322668,0.010596042872144,0.5928905348794852,0.5854512797485406,0.5909937983075184,0.5958958409562142,0.0240516119749542,0.8611563659515954,0.8567064178921981,0.8586391468397071,0.8548198333619652,0.0103161113093119,0.6646589658965896,0.6729771075779928,0.6687670929524442,0.6750729178956841,0.0183201827159053,0.1482675841316901,0.4761312545899998,0.5953938078581452,0.8544464253489948,0.6663303422885304,0.6330965292743915,0.559764263995038,0.601753009978697,0.6382691699132993,0.5859594694274389
2020-10-09,0.1483710945432392,0.1500404694455686,0.1487952245759627,0.1507300647333739,0.3007019066797504,0.4787930330657232,0.4840797558357586,0.4849169499488709,0.4898226777513094,0.0134812205821267,0.5950761945237083,0.5994312228708277,0.5998839092047781,0.6118429076716673,0.0352139400213328,0.8571462966381226,0.871491637514653,0.8648266975148396,0.8806154440817727,0.0181169703528643,0.6777777777777777,0.6733322406162925,0.6771300448430494,0.6769661765230442,0.0144359103524554,0.1490004867579706,0.4781292106095918,0.5983446705462987,0.8608374386649448,0.6695789866521574,0.6182399343215351,0.6382595764172204,0.6255285348629922,0.6719985886513243,0.6485962875655306
2020-10-12,0.1553044588204578,0.1618633289009655,0.1551495959816553,0.1615141223257569,0.7216658748780519,0.4941488637909919,0.5100849524599397,0.4995301661001022,0.5084061592536401,0.0228503063323017,0.6180256207880517,0.6233797335728185,0.616930925976843,0.6288876692279547,0.0591430027337596,0.8945825274404843,0.9265092110169366,0.9032198534552852,0.9225648514001028,0.0336683536986412,0.6933993399339933,0.7154838004698684,0.6929081547915629,0.7079717163624191,0.0442272531908851,0.1503397094088954,0.4807356836786075,0.6014534166186716,0.8669886273350329,0.6737643566911861,0.6785484892317346,0.6661302333398056,0.6306208508420538,0.6677847718561299,0.6813368924022964
2020-10-13,0.1628615357837022,0.1621668497427299,0.1556817354589794,0.1567244332201225,0.7882623541206469,0.5074193767859572,0.5089777702607124,0.5096626868971618,0.5092574158869201,0.0160375578057385,0.6299556796794366,0.6274210447537794,0.6279901017321969,0.6333394316380047,0.0394736632550776,0.9261628264702024,0.9254845170062308,0.9261568654085008,0.9227527486686136,0.0218821817809824,0.7136963696369636,0.7125334644593784,0.708188008636439,0.70904181906484,0.0214040193760338,0.151826789048286,0.4846584542572311,0.6064056179800267,0.8756836422937033,0.6791694631415885,0.7043204628797384,0.7880152714698104,0.7338719996405771,0.7643768179082138,0.7692410501778736
2020-10-14,0.1566679237620028,0.158755853616234,0.1556380578001019,0.1568550611048216,0.453021077320628,0.5065995373520206,0.5085328596223726,0.5052631760771633,0.5080114233148207,0.0135723972154917,0.6308056584299678,0.624457416554408,0.6240185745272355,0.6272411269667033,0.03007667616653,0.9205476593661468,0.9181842358418746,0.9033417622908284,0.901300249098093,0.0222611163997259,0.7138063806380638,0.7115773370485713,0.7029563195482478,0.6971883737457162,0.0170666087093093,0.153206433034187,0.4881558102183099,0.6103349129084121,0.8824222445980183,0.6836119344830146,0.6953487368063106,0.766293651798776,0.6872528444971373,0.6950285520910737,0.700109904125976
2020-10-15,0.1533607960314467,0.1561108862808579,0.1534978525151052,0.1561583790530929,0.3370146053055,0.4963600489862566,0.5043028122937299,0.5036170646436172,0.5052757316344813,0.0127538926531304,0.6128953919009167,0.6129022601406975,0.6144869092353282,0.6235821441639224,0.0288486391180882,0.8790853082724065,0.8892485759540631,0.8870872508850514,0.8945735268854148,0.0195368761957172,0.6862486248624863,0.6850516308801837,0.6812821790400266,0.6831947230217507,0.0167405527727813,0.1541031484390556,0.4910518637638297,0.6129677851184904,0.887193657813728,0.6859836441717974,0.6437183527264708,0.728004925909438,0.6343085386878089,0.6483791442050217,0.5942481861694894
2020-10-16,0.157074062255229,0.1566138636757819,0.1544587610104098,0.1537054776626317,0.345554976430084,0.5022554088991699,0.5064475532716809,0.5093275847773817,0.5094736625316646,0.014000285940239,0.6221540890049178,0.6186798383475527,0.6245990285033451,0.6235821441639224,0.0345301327030318,0.8981378190466254,0.9008707828465798,0.8545782280734971,0.8768736041917196,0.0251651929562983,0.6856298129812981,0.6914167076435558,0.6857941648674085,0.6810270790860774,0.0188661753517446,0.154535018491697,0.4937645660969925,0.6152404163673925,0.8891267541830689,0.6877992975553952,0.5761600183626119,0.7197799381654242,0.620008840729557,0.5672241006186227,0.567639004130765
2020-10-19,0.1551594093585913,0.1549820778169625,0.149872606828274,0.1492931580016836,0.3613593009387759,0.5070519798612055,0.5085583316054837,0.4973260923638172,0.496516026279116,0.0121272375277998,0.6229585331795277,0.6187097739859303,0.6074909113127425,0.6069947554579826,0.0372094820689082,0.8811184321404781,0.8821128829468671,0.8634464185879658,0.8592917883525166,0.0195376770881778,0.6805555555555555,0.6837130525050539,0.6707911199689973,0.6685974246194961,0.0135183805970459,0.1547360614472369,0.4953550196934626,0.6167881182746682,0.8903480180863835,0.6877215692546702,0.5384743566832394,0.6178306059233066,0.5746757272866868,0.5449847548813598,0.4680127601870425
2020-10-20,0.149705549592411,0.152902237382205,0.1498289291693965,0.1515138320415687,0.3727613432174045,0.4890835487821471,0.5051331989431503,0.4964900643948816,0.5037688700941186,0.0171454945851271,0.608949061987736,0.6039515042658284,0.6055665536308925,0.6083058909623125,0.028883579225887,0.860431396782849,0.8653886024612514,0.8632500099084793,0.8619223501116646,0.0163253424228088,0.6737623762376237,0.6868546139977053,0.6790953883629519,0.6854995596115802,0.022636973766567,0.1549168937352887,0.4974815952202305,0.6177487608378049,0.8916858634147699,0.6888496261318561,0.5357045183616046,0.6458499864097275,0.5480535132231041,0.5480294227798647,0.5260650548377125
2020-10-21,0.1503872820631835,0.1525047696132277,0.1510227851787144,0.1505849226392638,0.2688828749597892,0.5049836712477888,0.5191597709763054,0.5126008761020369,0.5157516802021047,0.024934514736193,0.6008135510897942,0.6026044005388415,0.6056578987566066,0.6087632638126601,0.0288346986182876,0.8578150873841988,0.8568605467374354,0.8545782280734971,0.8533139709671876,0.0166990532429753,0.719141914191419,0.7233240452384856,0.7164369152411005,0.7161483985501481,0.0406677173199282,0.1549254034900205,0.4999218829298777,0.6182691088928373,0.8909742268839119,0.6912611964876773,0.510682017146235,0.6603517440855162,0.5258424251394,0.4897948743738363,0.5765127035782839
2020-10-22,0.1515186678657422,0.1515436202809736,0.1483147703283104,0.1489593311852303,0.3051642995446557,0.5101374336644441,0.5185756134969585,0.5161747229361855,0.5228466296415797,0.012454838655084,0.6032724181895452,0.6000149678191887,0.601319769040418,0.6090376875228686,0.0281965319973602,0.851761193550717,0.8475360967047806,0.8442674496717659,0.8510216242913587,0.0149859937631804,0.719994499449945,0.7216849696771022,0.7127553562531141,0.7144746481694384,0.0190376220423635,0.1552157988702449,0.5036799608320015,0.620203736276932,0.8919813336483973,0.6948845311214649,0.5558031864201035,0.7530910798307077,0.6243357184384515,0.5432117236745541,0.6443550566615761
2020-10-23,0.1499811435699573,0.1493900676417876,0.1478634345199097,0.1479288223170484,0.2466676552838909,0.5203599129133215,0.52560588083561,0.5280691208578615,0.5318809339109063,0.0124684799790876,0.6066116204237751,0.6006885196826822,0.6057800995936822,0.6131235516526405,0.0222638018295923,0.8520634869679434,0.8492828548888337,0.8491600576049048,0.8585375150317813,0.0116325130501264,0.7170583058305829,0.7293066710375349,0.7176825555001938,0.732776148233919,0.0204735594214017,0.1550604958463887,0.5074153997106186,0.6215046064145129,0.8920832199358548,0.6988985002922286,0.4821271075092654,0.7523148785518652,0.590142282383885,0.5140964063385676,0.6570703252123796
